latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
1.0351577943999037,0.3927044873758962,-0.7213786811907943,-0.5296391561217524,-0.8129936942263963,-0.2728339566999541,0.2988096419100632,0.02967154986286024,-0.8552015907852826,-0.17542849516138492,-0.4332261663169021
-0.3199691761165892,1.5666521768780346,0.0038222354193097586,-0.6071815746446025,-0.27424747842474534,-0.2541145030711893,-0.4354492362936429,-0.7403649647709856,-0.37773490979404056,-0.12146027506041765,0.44127154526344115
-0.2675653501830728,0.910510027965824,-0.7355983070066788,-0.4873432914729251,-0.17895903209248049,-0.37891086059628765,-0.2559637327327395,-0.7442937224987093,-0.37773490979404056,-0.7204683160842295,-1.0162246407037976
-1.4688603078344242,0.19318845530962536,-0.380107661609569,1.003194309021861,1.3383262287366593,-0.006601727313077685,-0.0547224105583879,1.7386811614226716,-0.8184733845551869,-0.8597664338266778,1.6072684940372322
-1.574833557738371,-0.6227698025741686,0.25977550010522865,-0.5053581967863144,0.942512682433405,-0.42050964643798705,-0.11455091174535778,-0.78751005750367,2.5237933823835075,-0.85623824510337,0.44127154526344115
-0.031127827596267716,-0.4985542622759889,0.025151674143136144,-0.6228467096997238,-0.6077570405876722,-0.57650509334436,0.9134115177398295,-0.24141273335007524,-0.5981041471746138,-0.2861090821481146,1.3157692568437844
1.0665173825085494,-0.1473938796407411,-0.6147314875716614,-0.48029398069812046,-0.4978088332812128,-0.574425154052275,0.4293445535907208,0.3203996217144142,-0.8919297970153781,-0.5623531918174728,-1.3077238778972453
-1.3023144285930472,-0.5392407639764093,-0.7853669973622741,-0.5116242508083629,-0.21927337477151565,-0.41842970714590216,0.9079725630864737,-0.11569248606291661,-0.19409387864356287,-0.05965163557432194,0.7327707824568889
1.1592362824580873,-1.6945397115409158,1.5253221977189397,-0.6150141421721632,-1.7328936953571064,-0.4641883715717715,0.9460452456599955,-1.95435110263761,-0.8184733845551869,-0.57581257842861,0.44127154526344115
-0.27392035994208686,0.1485248386834607,-0.010397390396574837,0.9937952279887884,1.5398979421318346,-0.3747509820121177,0.5653184199247405,1.7268948882394999,-0.37773490979404056,-0.8414721219280449,-1.3077238778972453
0.4867977740469634,-0.6442290903934978,-0.3729978487016267,-0.5672354802540435,0.12889594836560572,-0.5432260646710004,0.4511003722041627,-0.3671329806372339,-0.41446311602413605,-0.1357037036100676,1.3157692568437844
1.3762510179545402,1.0158188721153116,-0.8280258748099273,-0.48890980497843717,-0.37686580524410734,-0.5619455182997651,0.7393649688322881,-0.41034931564219435,-0.7082887658649004,-0.6627105599471167,0.44127154526344115
-1.1348087582288653,-0.10748605315206498,0.0962498032225581,1.6744453461338062,1.5179083006705425,-0.3185926211258235,0.342321279136947,1.1650825331750105,1.0546651331796855,1.483081552106115,-1.3077238778972453
0.29015022933083745,1.4094040598284954,0.1460184935781537,-0.6165806556776753,-0.43183990889733703,-0.6305835149385692,0.0486177278554658,-0.1589088210678774,-0.23082208487365835,0.2327960074909685,1.6072684940372322
-1.3870703320527795,-0.7496004980643247,-0.70715905537491,-0.6056150611390904,-0.7946689930086529,-0.507867096705556,0.20090845814957153,-0.24534149107779898,-0.5613759409445183,-0.18914922908535967,0.7327707824568889
-0.23767526190974392,-0.7324773435316551,0.0038222354193097586,1.4754981309337662,1.1220947543672888,-0.19379626360072516,-0.6910801050016023,1.1965125949968,0.944480514489399,2.4718891102272282,-1.0162246407037976
-0.018569758977441196,1.5919576774861526,0.3166540033687663,2.0872216548362506,0.9608373836511482,-0.08979929899647657,0.19003054884284748,1.6208184295909605,-0.5981041471746138,-0.7792714614726927,1.0242700196503367
-1.115026289896099,0.7619524652881495,-0.813806248994043,-0.5633191964902631,-0.3072319406166831,-0.39971025351713735,1.0385074747671312,0.0021702457687944846,-0.5246477347144227,0.18457742827242868,-0.14172692912345436
-0.7833290175136126,-0.0883348780122939,0.6152661455023385,-0.5601861694792388,-1.758548277061947,-0.39971025351713735,1.3213331167418885,-1.3925387475731201,-0.745016972094996,-0.7084463396936993,-0.14172692912345436
-1.0057389716462743,1.6840925690730404,0.06781055159078943,-0.4873432914729251,-0.1203199881957021,-0.574425154052275,0.43478350824408285,0.17503558578863737,-0.8552015907852826,-0.2256071792262069,0.44127154526344115
1.7117759142536237,-1.4209244073162652,-0.6005118617557771,2.2658041944646334,1.0268063080350243,-0.34979171050709806,0.5272457373512187,1.3968792391107092,0.13645997742729696,2.764598100605356,0.1497723080699934
1.4914817321351617,0.7102239833292252,-0.5080842939525284,-0.5656689667485313,-0.06168094429892371,-0.39139049634879747,0.6033911024982684,-0.3317741610877203,-0.5246477347144227,0.420051357139119,-0.7247254035103499
0.9497825467687423,0.8165656068386653,0.45174044861966794,1.7222240080519258,1.5508927628624805,2.250132404599117,-3.220194018814368,0.48933620400653366,-0.5613759409445183,-0.7622838861382477,-1.3077238778972453
-0.8492622437633836,-0.8846077645356516,-0.11704458401570778,-0.5155405345721432,-0.7140403076505829,-0.22499535298199974,-0.0547224105583879,0.35968719899165125,-0.5981041471746138,-0.8302341874760274,-1.599223115090693
1.7214084472055433,-0.4646611964772877,-0.41565672614927995,-0.6236299664524798,-0.4574944906021776,-0.3227524997099934,0.35319918844367104,-0.01747354286982403,-0.4879195284843271,-0.7356264602288111,0.44127154526344115
-0.5848503682906522,0.7716700239256893,-0.20236233891101407,-0.6079648313973586,-0.6957156064328396,-0.3747509820121177,0.8372661525927798,-0.37891925382040487,-0.45119132225423164,-0.6505579099001676,-1.0162246407037976
0.22854856542286425,-1.7194871563038312,0.3664226937243616,0.5771026355225632,1.4665991372608618,1.8923828463605015,-1.3872663006317805,1.0040034663383388,-0.7082887658649004,-0.8528407300364812,1.3157692568437844
0.6396392209236386,0.3939114820798854,-1.688313236670933,-0.5531368587044342,1.4959186592092508,0.5695414565944596,0.4891730547776907,1.4518818472988406,-0.5613759409445183,-0.4237084423571185,-1.0162246407037976
0.30570692392251597,-1.5264546300797222,0.16734793230198008,-0.6048318043863344,-0.5417881162037964,-0.2977932282049738,-0.13086777570543767,-0.5046395011075635,-0.41446311602413605,-0.5126972023783262,-0.14172692912345436
-0.523681475931038,1.0440340577235567,-1.6385445463153376,-0.5821173585564086,1.155079216559227,0.7463362964216822,0.22810323141637545,1.7190373727840529,-0.41446311602413605,0.8156005151188481,0.1497723080699934
1.6435884290941782,-0.6050778012551691,0.4588502615276102,-0.5210233318414357,0.9315178617027592,-0.36227134625960794,0.391271871017199,0.17110682806091362,1.5321318141709277,-0.15700350960633325,0.44127154526344115
0.64726754074938,-0.3131073223853242,0.1104694290384427,-0.5304224128745085,-0.7067104271634854,-0.43922910006675187,0.755681832792368,-0.03318857378071907,-0.23082208487365835,0.10656525539040078,1.3157692568437844
1.3289673602953866,0.3184444750934607,1.3404670621124424,-0.5523536019516782,-1.010900467378023,-0.26243426023952926,0.788315560712534,-1.5968341494147529,-0.4879195284843271,-0.34504290119299663,1.3157692568437844
1.3028087244834643,-1.1066100886869268,-0.20236233891101407,1.2444373888707283,1.3346612884931102,0.15563353746955005,-0.5931789212411045,1.133652471353221,-0.30427849733384943,-0.7429441849882643,-1.599223115090693
1.280123801633037,-0.8748016544525241,-0.0672758936601122,1.1496633217872447,1.1880636787511645,-0.5224266717501508,-1.2186587063775949,1.884045197348448,0.6506548646486346,0.4452713728279489,1.3157692568437844
-1.6028406089190623,1.669630770486567,1.5964203267983617,-0.6212801961942116,-1.5753012648845146,-0.5869047898047848,1.2451877515948386,-1.2196734075532774,-0.745016972094996,0.12211542050423879,-1.599223115090693
-0.792247958268016,1.0442698740732197,0.20289699684169105,-0.586816899072945,-0.39519050646185055,-0.42466952502215705,-0.01121077333150408,-0.7717950265927752,-0.745016972094996,-0.5051181303060354,1.6072684940372322
-1.4057256709307084,1.5094556431540682,-0.03883664202834352,-0.2907458465311535,0.7519357897688759,-0.30195310678914367,0.5598794652713784,-0.15105130561243016,0.6139266584185389,3.5102219841310696,1.3157692568437844
0.9703613147504891,1.047752255922528,1.795495088220743,-0.5899499260839691,-1.685249472190974,-0.32899231758624836,0.7230481048722021,-0.9250165779739996,-0.41446311602413605,-0.3672574227841939,-1.599223115090693
1.5758606434905453,-1.0090273581649682,-0.31611934543808906,-0.5202400750886798,-0.6040921003441235,-0.39139049634879747,-0.07103927451846778,-0.39856304245902335,-0.5613759409445183,-0.18196217798232528,-1.3077238778972453
1.5889322676800912,0.8247681657440846,0.266885313013171,1.0360910926376157,1.4152899738511806,4.423668964827913,-3.3072172932681356,0.19467937442725589,-0.5613759409445183,-0.7469950683372474,-1.599223115090693
0.20991630769418107,-1.3386418265667246,-0.6787198037431412,-0.6228467096997238,0.5576939568607971,-0.5349063075026605,-1.5885076228061321,-0.3710617383649573,1.3852189892505455,3.7267482328170334,1.6072684940372322
0.548774506630181,-0.8843911985002468,0.4446306357117259,-0.4779442104398523,1.1330895750979346,-0.3664312248437778,-0.00033286402478003495,-0.8110826038700122,1.7525010515515007,-0.8351997864199422,1.3157692568437844
-0.4034710038006321,0.5678217086356104,1.653298830061899,-0.6228467096997238,-1.4616881173345067,-0.574425154052275,1.0058737468469654,-1.4043250207562914,-0.8919297970153781,-0.07337236949829669,-1.0162246407037976
0.9142645049376424,0.11513420608689848,0.9849764167153326,-0.5648857099957751,-1.2747761649135256,-0.2728339566999541,0.14107995696260164,-1.5104014794048313,-0.7082887658649004,-0.5512459310218742,-0.7247254035103499
-0.5386822995117131,-1.3432676770829703,1.3120278104806737,-0.6212801961942116,-1.758548277061947,-0.6077041827256345,0.7121701955654842,-1.9700661335485048,-0.8184733845551869,-0.2700362224086013,0.44127154526344115
-0.5281803766048678,1.704939696898959,-0.3516684099778001,-0.38082037309810063,0.7116214470898404,-0.3747509820121177,0.5870742385381824,0.10431794668961054,1.8626856702417875,1.23715373072592,0.7327707824568889
1.599216843098205,-1.0761599415933047,0.15312830648609574,-0.5641024532430191,-0.29257217964248855,-0.5889847290968698,0.391271871017199,-0.0724761510579561,-0.1573656724134673,0.4008423296455545,-1.0162246407037976
0.7053493293973666,-1.5570789925173811,-0.3374487841619157,1.72144075129917,1.25403260313504,-0.6264236363543993,-0.7889812887620941,1.5304570018533148,0.06300356496710598,2.250658609910188,1.6072684940372322
1.451789849148777,-0.28799817498263997,-0.6218413004796036,-0.600915520622554,-0.3732008650005586,-0.3081929246653986,-0.01664972798485992,-0.18641012516194344,-0.45119132225423164,-0.28480234558392653,-0.4332261663169021
1.5037916783995957,-1.0156032655155696,0.9138782876359107,1.456699968867621,1.4409445555560212,2.5662831769960324,-2.2683769544762304,1.0236472549769573,-0.45119132225423164,-0.7813622399753936,0.7327707824568889
0.9513289837682118,0.938168879492007,-0.11704458401570778,-0.24453369811854583,-0.9669211844554394,-0.6347433935227392,0.9786789735801614,0.4775499308233624,1.3117625767903542,-0.17934870485394913,-0.4332261663169021
-0.4379176956209053,1.4893332896599711,0.08203017740667376,-0.5648857099957751,-0.10566022722150756,-0.6035443041414646,0.6740975129919562,0.3557584412639278,-0.4879195284843271,-0.22207899050289912,0.44127154526344115
0.053247236900908435,-1.5533656068969743,0.3166540033687663,1.6000359546219804,0.9388477421898566,4.313432182347409,-3.492141751482407,1.3890217236552618,-0.5613759409445183,-0.7986111626226762,0.1497723080699934
0.02258970041515626,1.3710930469075369,0.6508152100420495,1.4747148741810105,1.3236664677624643,3.616652519498943,-2.5783973697177913,1.4479530895711172,-0.5246477347144227,-0.801355309407471,-0.14172692912345436
-0.6197048270809348,0.9777282752926096,-3.5866332830914995,-0.5672354802540435,1.418954914094729,0.4260256454405964,0.7012922862587602,1.1297237136254974,-0.7817451783250916,0.15452248729610304,1.3157692568437844
-1.140817550749192,-1.1217571984609922,-2.6481379792431294,-0.5813341018036525,1.5508927628624805,0.4364253419010213,0.2824927779499833,0.6700590594818241,-0.4879195284843271,0.8677393040299523,0.44127154526344115
-0.5413731768279543,-0.6996680704256905,0.23133624847346,2.832882083460022,1.008481606817281,0.03291711923653675,0.40758873497727893,1.5933171254968943,-0.8552015907852826,-0.7654200538922991,1.0242700196503367
-1.1677859502138217,-0.8621407227649055,-2.1006823853315804,-0.5821173585564086,1.081780411688254,0.03707699782070675,0.16283577557604353,1.597245883224618,-0.41446311602413605,1.0863563312186164,1.3157692568437844
-0.6815950053544807,1.6787111437221602,-0.5649627972160661,-0.55000383169341,-0.43183990889733703,-0.5702652754681051,-0.1580625489722416,0.28896955989262474,-0.26755029110375395,-0.6134465914772265,1.0242700196503367
-1.5674841351326831,-1.2040551794619394,-0.3374487841619157,-0.6189304259359435,0.41476128736240025,-0.3102728639574836,0.2933706872567012,0.7564917294917456,2.1197831138524563,1.0701527978226846,-0.4332261663169021
1.0904794622839118,-0.33464553649311224,0.0180418612351941,1.5616563737369331,1.1514142763156778,0.04539675498904661,0.4456614175508069,1.9115465014425141,-0.4879195284843271,-0.7441202478960336,-1.599223115090693
1.6198610076694817,-1.216823912909404,0.6223759584102808,-0.6024820341280662,-1.7512183965748496,-0.48914764307679115,1.4029174365423003,-1.2157446498255537,-0.5246477347144227,-0.3815008513338438,0.44127154526344115
1.2951284720719198,-0.6455313741530652,-0.22369177763484072,-0.5233731020997039,-0.567442697908637,-0.4766680073242814,0.4728561908176108,-0.7678662688650514,-0.23082208487365835,-0.7283087354693579,-1.599223115090693
-0.4259558900242623,0.835454015188812,-0.20947215181895612,-0.6157973989249191,0.7812553117172649,-0.4621084322796865,-0.10367300243863373,0.08074540032326855,1.4586754017107366,-0.33511170330516726,1.6072684940372322
1.3780494241666097,1.3467173364780902,0.5299483906070321,-0.3526231299988824,-0.13864468941344532,-0.5723452147601901,0.8535830165528658,-0.3317741610877203,1.5321318141709277,-0.25069652125861785,0.44127154526344115
0.1113251786906874,0.676426206586102,-0.4938646681366441,-0.6165806556776753,-0.3182267613473289,-0.39139049634879747,-0.47896087352052674,-0.6775048411274064,-0.745016972094996,-0.418612169756785,1.0242700196503367
0.6255174044434081,-0.7146544400756998,-0.5720726101240082,1.672095575875538,1.6681708506560373,-0.3581114676754379,0.7176091502188462,1.8565438932543825,0.20991638988748812,1.4833428994189524,0.44127154526344115
1.175214208023502,-1.3811484454802578,0.39486194535613056,1.2984821048108965,0.6823019251414514,-0.03156099881809733,-0.2614026873860953,1.8133275582494215,-0.5613759409445183,-0.8359838283584549,0.1497723080699934
-0.5432350562004499,-0.21420402030525293,-0.10282495819982318,1.698726305469244,0.9388477421898566,-0.2957132889128887,0.2117863674562894,0.8311381263184957,-0.1573656724134673,1.6303507628901104,-1.599223115090693
-0.30453558098755507,1.4822549491072305,-0.48675485522870193,-0.47559444018158414,0.12523100812205704,-0.37891086059628765,0.45653932685752474,-0.3553467074540626,-0.8919297970153781,-0.7067475821602547,0.44127154526344115
-0.0016339657183253205,-0.7299661400366727,1.4684436944554022,-0.5742847910288479,-1.3627347307586932,0.30538916649966813,-0.15262359431887956,-1.8325596130781752,-0.4879195284843271,-0.27421777941400316,-0.14172692912345436
0.2956762411461061,0.05884917474305797,-0.5720726101240082,-0.5648857099957751,-0.277912418668294,-0.39971025351713735,0.380393961710475,0.2064656476104269,-0.8552015907852826,-0.4383438918760249,-0.7247254035103499
-1.6934841288655806,-0.07328979490379704,-0.41565672614927995,-0.6103146016556268,0.13989076909625184,-0.3061129853733136,-0.11455091174535778,-0.48892447019666846,-0.8552015907852826,-0.4857784291560519,0.44127154526344115
-1.7171173022641901,-0.7654685321073597,-1.7523015528424128,-0.5562698857154585,0.9864919653559888,0.46554449199021103,-0.40281550837347696,0.7682780026749166,-0.45119132225423164,-0.4788527253658551,-1.0162246407037976
-0.5031604108224057,0.502559293237458,1.0205254812550437,-0.5742847910288479,-1.2381267624780392,-0.4350692214825819,1.1581644771410649,-1.341464897112712,-0.341006703563945,-0.7591477183841964,0.1497723080699934
-0.6559191502476167,-0.6576946852171094,-0.053056267844227865,-0.562535939737507,-0.805663813739299,-0.3976303142250524,-0.27771955134618137,-0.11962124379064037,-0.30427849733384943,0.34112446866215956,-1.3077238778972453
1.3448394972600912,0.08939172334511941,-0.12415439692364982,-0.5406047506603373,0.4917250324769216,-0.3768309213042027,0.35863814309703307,-0.48499571246894496,2.2666959387728385,-0.8353304600763609,0.1497723080699934
1.4922337929147542,0.8208824898110668,1.3333572492045003,-0.6024820341280662,-0.9779160051860853,-0.14387772059068588,1.3213331167418885,-1.9386360717267153,-0.5613759409445183,-0.4532406887077689,0.1497723080699934
-1.0505452526197103,-1.7138420016476137,-0.1668132743713031,-0.4857767779674129,-0.6077570405876722,-0.2561944423632743,-0.3919375990667591,0.3086133485312432,-0.6348323534047093,-0.7409840801419822,-0.7247254035103499
1.5271748060147088,-0.722442154708855,1.3617965008362694,-0.5648857099957751,-1.491007639282896,0.13691408384078535,-0.40281550837347696,-1.4986152062216602,-0.7082887658649004,1.0854416156236848,-1.599223115090693
0.05746724035468472,-0.2908741719328152,0.06070073868284712,-0.5022251697752902,-0.5344582357166993,-0.428829403606327,0.2117863674562894,-0.7246499338600908,-0.341006703563945,-0.63605313403768,0.1497723080699934
0.62465186134669,-1.5836280634265787,-1.0910889524037886,-0.5969992368587738,0.037272442276889584,0.10363505516742577,-0.5496672840142207,0.5482675699223889,1.2015779581000678,0.5066879913447883,-0.7247254035103499
-0.28896734582125366,0.13322083884819105,0.11757924194638475,2.3558787210315804,1.2943469458140753,-0.26243426023952926,-0.38105968976003507,0.44611986900157286,-0.19409387864356287,-0.764113317328111,1.3157692568437844
-0.6895387675532484,0.7645868707943844,0.1460184935781537,-0.5155405345721432,-0.483149072307018,-0.39139049634879747,0.9623621096200816,-0.4732094392857737,-0.8184733845551869,-0.7025660251548528,-1.3077238778972453
-0.1875372354605249,1.6848308186248426,-0.13837402273953417,-0.5077079670445827,-0.743359829598972,-0.4433889786509218,-0.022088682638221942,0.2614682557985587,-0.745016972094996,-0.2740871057575844,-1.0162246407037976
1.597908911307609,-1.0200674133920462,0.4943993260673212,2.9793510962254053,1.4372796153124723,-0.30195310678914367,-0.6802021956948783,0.7957793067689827,-0.1573656724134673,-0.848920520343917,-0.7247254035103499
0.07673615311673161,1.3666346741253377,-0.5791824230319504,-0.6181471691831875,0.6529824031930622,-0.40179019280922235,1.207115069021317,0.14753428169457133,2.303424145002934,0.2493915618561569,-0.14172692912345436
0.45483999948703036,1.3538053021879597,-0.4938646681366441,-0.5922996963422373,0.1069063069043138,-0.353951589091268,-0.3157922339197032,-0.3121303724491018,-0.41446311602413605,-0.12289768528102456,1.0242700196503367
1.0987636714340552,1.2693763113986296,0.18156755811786465,1.9916643310000115,1.3200015275189159,0.007957847731517104,0.4239055989373588,1.887973955076172,-0.41446311602413605,-0.7692095899284446,1.0242700196503367
0.22370537093945098,0.6550400699609539,-0.11704458401570778,1.8248306426629701,0.7116214470898404,0.18059280897456978,-0.032966591944945986,1.2200851413631426,-0.7082887658649004,-0.8097184234182748,-0.4332261663169021
-0.3436619758174171,0.9792452000561559,1.2551493072171365,-0.5813341018036525,-0.9669211844554394,-0.5286664896264057,0.26617591398989726,-1.4789714175830417,-0.8552015907852826,-0.4520646257999997,-1.0162246407037976
-1.7255419217389119,-0.8451706082305884,0.4943993260673212,1.621183886946394,1.0707855909576076,-0.3165126818337385,-0.8052981527221739,0.7132753944867846,-0.37773490979404056,-0.7533980775017689,1.0242700196503367
-1.4130577826744621,-0.4177356679257844,-0.40143710033339564,2.3159326266410214,1.543562882375383,-0.5224266717501508,-0.21789105015921148,1.640462218229579,0.28337280234767925,1.464133871925388,-0.14172692912345436
0.7607248532962815,0.4071460731323985,-0.422766539057222,-0.5100577373028508,-0.3732008650005586,-0.6118640613098045,1.3050162527818086,-0.5046395011075635,1.4219471954806409,0.8175606199651302,0.44127154526344115
0.210085569455317,-0.6973455200104385,-0.6787198037431412,-0.5633191964902631,-0.618751861318318,-0.41842970714590216,-0.16350150362560362,-0.19033888288966722,-0.7817451783250916,0.003333066819543155,-1.599223115090693
0.6137421714698355,0.31903449722547456,0.1389086806702114,2.543860341693035,1.224713081186651,-0.16467711351153558,-0.5823010119343867,1.5933171254968943,-0.6715605596348049,-0.7830609975088381,0.44127154526344115
-0.02658661148215385,-1.6355009227424397,-0.11704458401570778,-0.613447628666651,-0.3585411040263641,-0.2686740781157842,0.4837341001243287,-0.5557133515679715,-0.30427849733384943,-0.48094350386855605,-1.0162246407037976
-0.39739681469077537,-0.9721649313919394,-0.5436333584922395,-0.5985657503642859,-0.6590662039973532,-0.5515458218393403,-0.4626440095604468,0.053244096229202516,-0.5981041471746138,-0.8438242477435833,-0.7247254035103499
1.518261635547617,-1.4238552676620766,-0.8280258748099273,-0.3111105221028111,-1.003570586890926,-0.23123517085825468,0.6904143769520422,0.23003819397676917,1.4219471954806409,-0.24546957500186556,0.1497723080699934
-0.11246772096761937,-1.4741986895101231,-0.6218413004796036,-0.6024820341280662,-0.14230962965699404,-0.5973044862652097,-0.27228059669281934,0.6857740903927185,2.4136087636932206,0.3080640335882014,0.7327707824568889
1.275784545574824,-1.7326293458479047,0.12468905485432705,-0.43408183228551284,0.6273278214882216,-0.39139049634879747,0.5000509640844147,-0.4653519238303264,2.5237933823835075,-0.8405574063331132,1.6072684940372322
1.2401203231318343,-0.68653358100732,0.010932048327251804,-0.4842102644619008,-0.7946689930086529,-0.32691237829416336,-0.07103927451846778,-0.5832146556620376,-0.45119132225423164,0.04854615194045045,-0.14172692912345436
-1.3596499267487527,1.600651119405156,0.1886773710258067,-0.5601861694792388,-0.006706840645694016,-0.36851116413586277,-0.29947536995962326,-0.44177937746398416,-0.6715605596348049,-0.09493352280739986,0.44127154526344115
-1.1010737351770046,0.4178280725142741,1.4328946299156913,-0.6220634529469677,-1.3920542527070825,-0.5099470359976409,0.728487059525564,-1.8364883708058988,-0.745016972094996,-0.08186615716551915,1.0242700196503367
-0.2607025551406508,1.4309672993448193,0.273995125921113,2.856379786042704,1.5508927628624805,0.17435299109831492,0.2117863674562894,1.3418766309225771,-0.5613759409445183,-0.8497045622824296,0.7327707824568889
0.48526480105122055,-0.5688621850412159,0.1104694290384427,-0.5351219533910448,-0.7800092320344584,-0.45378867511134663,0.7448039234856502,0.1436055239668476,-0.5246477347144227,0.29565003622841474,1.3157692568437844
0.3426656141523753,0.3453150262507703,-0.7853669973622741,-0.474027926676072,-0.277912418668294,-0.4080300106854773,0.35863814309703307,-0.0724761510579561,-0.7082887658649004,-0.49819242651583856,-0.4332261663169021
1.2010497077459827,0.8092572250305394,-0.6289511133875458,0.8324443369210396,0.9388477421898566,-0.03156099881809733,-0.9467109737095556,1.318304084556235,-0.12063746618337172,1.471451596684841,1.6072684940372322
-0.9288056543517694,-1.3989559486848067,1.9661305980113561,-0.6032652908808223,-1.311425567349012,-0.428829403606327,-0.45720505490708485,-1.4200400516671863,-0.7082887658649004,0.5597414958508238,-1.599223115090693
0.8602449985569192,1.045611620977016,0.2811049388290553,-0.5280726426162403,0.9168581007285649,-0.6014643648493797,0.7448039234856502,-0.12355000151836414,2.5605215886136032,-0.8318022713530532,1.3157692568437844
0.49803252344236326,1.1982184872589032,-0.10282495819982318,-0.5985657503642859,0.572353717834992,-0.2957132889128887,0.2824927779499833,-0.19426764061739069,1.899413876471883,-0.8311489030709591,-1.3077238778972453
0.4375368312690853,-1.5608318412820175,-0.27346046799043605,1.114416767913222,0.9095282202414675,-0.04196069527852219,-0.10911195709199575,1.3497341463780246,-0.37773490979404056,-0.8378132595483183,-0.14172692912345436
1.7016990691787224,0.8822370914148046,0.03937129995902074,-0.537471723649313,0.08125172519947343,-0.37267104272003276,1.0548243387272112,-0.4614231661026027,-0.45119132225423164,0.028291735195535343,1.3157692568437844
1.5774724770795447,1.7059291630518305,-0.31611934543808906,-0.6189304259359435,-0.8459781564183341,-0.2853135924524639,0.3260044151768671,-0.3592754651817863,-0.6715605596348049,-0.5052488039624541,1.3157692568437844
0.8090606266752232,-1.1773848315729152,-0.5862922359398925,-0.34087427870754144,-0.8972873198280151,-0.5432260646710004,1.3430889353553366,-0.39070552700357586,2.0830549076223606,1.6841883093346592,1.3157692568437844
-0.6562057411840855,1.1623310889030523,0.4304110098958415,-0.24375044136578977,0.9168581007285649,-0.2333151101503396,0.8644609258595837,0.09253167350643955,1.3852189892505455,1.1311773953702673,0.1497723080699934
0.6646611101352045,-0.32781359996287673,-0.03883664202834352,1.402655252927453,0.601673239783381,-0.2145956565215749,-0.7889812887620941,1.0511485590710234,-0.12063746618337172,-0.8584596972624898,-1.0162246407037976
-1.5710886412732377,-0.11110511223260675,-0.03172682912040122,-0.5774178180398722,-0.29257217964248855,-0.34979171050709806,1.0657022480339353,-0.6696473256719588,-0.7817451783250916,-0.2084889302353432,-1.0162246407037976
0.13353501455247174,-0.7764171483417114,0.3664226937243616,0.8864890528612077,1.2833521250834294,1.5304734095377168,-1.2839261622179268,0.24182446715994016,-0.745016972094996,-0.8057982137257106,-1.3077238778972453
0.9830732576976211,-1.1575088821013229,-0.13126420983159212,-0.43564834579102496,0.13256088860915444,-0.24787468519493447,0.6142690118049863,0.05717285395692628,1.2015779581000678,-0.7090997079757934,1.6072684940372322
-1.0969999123351182,-0.09679539112877315,0.8569997843723733,-0.5586196559737266,-1.6595948904861335,-0.17299687067987543,0.6033911024982684,-1.753984458523701,-0.7082887658649004,-0.6578756346596208,0.7327707824568889
0.9137836476616881,-0.15867648882747262,-2.129121636963349,-0.6142308854194072,0.6199979410011243,-0.10019899545690142,0.6142690118049863,0.8547106726848382,-0.5246477347144227,1.2936047502988448,-0.7247254035103499
-0.7417521740054868,-0.38986795048990003,-0.8564651264416961,1.4621827661369133,1.1257596946108372,-0.10227893474898643,-0.47896087352052674,1.2082988681799716,1.3117625767903542,1.926065247365871,-1.3077238778972453
1.5642777534273546,-0.05738711029509735,0.1886773710258067,-0.47324466992331593,0.33779754224787867,-0.5349063075026605,1.0113127015003274,0.1318192507836766,1.6790446390913099,-0.8601584547959342,1.0242700196503367
-1.4576005538606749,-1.3186311248953249,0.4019717582640726,-0.6110978584083828,1.2210481409431024,-0.5245066110422356,0.9786789735801614,0.33611465262530926,2.4870651761534117,-0.8595050865138402,-1.0162246407037976
1.3811961541804556,0.4354353724505375,1.5964203267983617,-0.5601861694792388,-1.5679713843974172,0.33242837729677266,0.5979521478449065,-1.0625230984443292,-0.41446311602413605,-0.47610857858106015,1.3157692568437844
-0.4860361215111157,1.0513472521102472,-0.3232291583460314,-0.5648857099957751,0.15821547031399505,-0.428829403606327,0.2716148686432593,0.0021702457687944846,-0.7082887658649004,-0.44905913170236705,-0.7247254035103499
-0.3922477949798551,0.6539562772682171,-0.01750720330451688,-0.49439260224772963,0.026277621546243746,-0.29363334962080384,0.5979521478449065,-0.3160591301768255,-0.41446311602413605,0.2198593155055066,-0.14172692912345436
-0.3630539880421083,1.1537512238381722,-0.2521310292666094,-0.52415635885246,0.9535075031640513,-0.276993835284124,0.5490015559646606,0.09253167350643955,1.1281215456398765,1.6903299711863429,1.3157692568437844
0.21847749063527416,-1.0562791795431479,0.025151674143136144,-0.5460875479296298,1.0121465470608295,-0.3872306177646276,-0.37562073510667304,0.3086133485312432,1.9361420827019784,-0.8295808191939334,0.1497723080699934
-0.921610106074387,1.0775353796271034,1.1911609910456562,-0.6103146016556268,-1.5753012648845146,-0.274913895992039,1.179920295754513,-1.6439792421474375,-0.745016972094996,-0.3070168671751238,-1.599223115090693
1.1698901562641342,0.40664556496168525,-2.4988319081763435,-0.5782010747926283,1.492253718965702,0.5071432778319105,0.07037354646890771,1.9429765632643037,-0.4879195284843271,0.3553678972118095,1.0242700196503367
